iter	MultiClass
0	1.09699551
1	1.094658511
2	1.093110168
3	1.091514165
4	1.089898798
5	1.088187828
6	1.086145822
7	1.084050105
8	1.08195388
9	1.080263145
10	1.078660557
11	1.077049053
12	1.07528869
13	1.073603853
14	1.07249018
15	1.070805111
16	1.069407122
17	1.067795126
18	1.066035358
19	1.063897594
20	1.062363863
21	1.060642345
22	1.059202253
23	1.057561595
24	1.0559677
25	1.054575883
26	1.053094026
27	1.051289759
28	1.049420798
29	1.047481441
30	1.046413449
31	1.045003704
32	1.043630986
33	1.04268634
34	1.041418452
35	1.040499979
36	1.038483006
37	1.037435618
38	1.036184587
39	1.034734891
40	1.033405294
41	1.032258436
42	1.031307695
43	1.02994701
44	1.028617236
45	1.027705892
46	1.026443782
47	1.025155887
48	1.023492557
49	1.022686024
50	1.021324358
51	1.020268924
52	1.019013918
53	1.017687379
54	1.016158802
55	1.014780512
56	1.014084687
57	1.013256843
58	1.012217822
59	1.010838629
60	1.009705105
61	1.008399903
62	1.007266818
63	1.006272007
64	1.004934475
65	1.003977812
66	1.002790295
67	1.001947679
68	1.000506113
69	0.9992529182
70	0.9987421105
71	0.997656977
72	0.9968998081
73	0.9960020586
74	0.9948692645
75	0.9936169399
76	0.9924021914
77	0.9913410934
78	0.9907194646
79	0.9899684617
80	0.9894805928
81	0.9888377643
82	0.9877408975
83	0.9867995179
84	0.9860969769
85	0.984954319
86	0.9842031542
87	0.9833446484
88	0.9821309436
89	0.9813898161
90	0.9801052901
91	0.9788295567
92	0.9778243641
93	0.9770406037
94	0.9763845237
95	0.9754186376
96	0.9744907999
97	0.9732155522
98	0.9723845394
99	0.971227213
100	0.970366356
101	0.9698708423
102	0.9689318469
103	0.9679570429
104	0.9671922917
105	0.9665035886
106	0.9657697063
107	0.9651800326
108	0.9642553442
109	0.9639070905
110	0.9630657616
111	0.9620827855
112	0.9616211183
113	0.960354276
114	0.959986903
115	0.959288279
116	0.9587788807
117	0.9581681372
118	0.957346887
119	0.9566983079
120	0.9558059041
121	0.9552085894
122	0.9543018775
123	0.9537364131
124	0.9528935847
125	0.9522650988
126	0.9516697836
127	0.9510535398
128	0.9502028398
129	0.9493556476
130	0.9487521668
131	0.9481024342
132	0.9478358716
133	0.9470810329
134	0.9464556077
135	0.945623094
136	0.9450926756
137	0.9445336894
138	0.9437010447
139	0.9429554639
140	0.9422105206
141	0.9413139658
142	0.9403585164
143	0.9399788671
144	0.9391263465
145	0.9383577533
146	0.9378208266
147	0.9371520172
148	0.9363562453
149	0.9356658683
150	0.9351518221
151	0.9345076103
152	0.9338369465
153	0.9334587551
154	0.9328332053
155	0.9322761448
156	0.9318556559
157	0.931410786
158	0.9307411272
159	0.9300288979
160	0.92906509
161	0.9282829663
162	0.9279045698
163	0.9272313242
164	0.92636588
165	0.9255499889
166	0.9252616092
167	0.9244659205
168	0.9239793553
169	0.9233830879
170	0.9230079599
171	0.9226959964
172	0.922325969
173	0.9219518522
174	0.9214302135
175	0.9210449903
176	0.9205758662
177	0.9201934528
178	0.9195904694
179	0.9191475549
180	0.9186931194
181	0.9182504012
182	0.9178437542
183	0.9176398121
184	0.9172337081
185	0.91683045
186	0.9162237423
187	0.9158914196
188	0.9153752094
189	0.9147500228
190	0.9145489231
191	0.913892601
192	0.9132935715
193	0.912739308
194	0.9121517006
195	0.9116550386
196	0.9112483561
197	0.910868596
198	0.9105898488
199	0.9099323063
200	0.9094167214
201	0.9091122949
202	0.908644032
203	0.9081503839
204	0.9076301712
205	0.9070105468
206	0.9064050579
207	0.9059954954
208	0.9058900363
209	0.9054714567
210	0.905254518
211	0.904893028
212	0.9043881164
213	0.9039055553
214	0.9035149417
215	0.9032262589
216	0.9029141636
217	0.9023084521
218	0.9016883558
219	0.9012403141
220	0.9009869903
221	0.9004334507
222	0.8999696111
223	0.8993650921
224	0.8987269711
225	0.8984804539
226	0.8982931216
227	0.8978371869
228	0.8976362295
229	0.8973069904
230	0.8966263843
231	0.896373762
232	0.8960947679
233	0.8955968072
234	0.895237604
235	0.8949586354
236	0.8943707097
237	0.8938690275
238	0.8933523173
239	0.892951861
240	0.8927683511
241	0.8924509789
242	0.8921728021
243	0.891892283
244	0.8913629836
245	0.8911190691
246	0.8907206863
247	0.890484093
248	0.8901773067
249	0.8899188609
250	0.8894321886
251	0.8893703851
252	0.8890582231
253	0.8886130352
254	0.888332364
255	0.888195474
256	0.8876375474
257	0.887237791
258	0.8871425969
259	0.886847313
260	0.8865469626
261	0.8861118603
262	0.8858115699
263	0.885528701
264	0.8851135346
265	0.8847900545
266	0.8845618883
267	0.8843973912
268	0.8841940269
269	0.8840354299
270	0.8839354667
271	0.8836837974
272	0.8835448455
273	0.8834033649
274	0.8830972877
275	0.8828546712
276	0.8826586753
277	0.8824102773
278	0.8819769961
279	0.8817391697
280	0.8814052457
281	0.8812084543
282	0.8809878065
283	0.8807518336
284	0.8804665657
285	0.8801005084
286	0.8797008511
287	0.8794151161
288	0.8791400289
289	0.8787807688
290	0.8787265505
291	0.8785251428
292	0.8781130149
293	0.8778672041
294	0.8776749414
295	0.8774311123
296	0.8769796207
297	0.8767331499
298	0.8765751545
299	0.8764098623
300	0.8760900741
301	0.8758567924
302	0.8756673914
303	0.8755602736
304	0.8750959732
305	0.87472545
306	0.8745395259
307	0.8744498196
308	0.8744029123
309	0.8740826068
310	0.8738663854
311	0.8736393985
312	0.8733625498
313	0.8730094111
314	0.872895054
315	0.8727055164
316	0.8724729927
317	0.8721737961
318	0.8718459422
319	0.8715486707
320	0.8713081245
321	0.8709704827
322	0.8708611255
323	0.8705779704
324	0.8703426844
325	0.8702207321
326	0.8699059526
327	0.8697574404
328	0.8696670982
329	0.8695820897
330	0.8692932584
331	0.8691864328
332	0.8690583851
333	0.8688911117
